ticker,date,Revenue (Trillion VND),Predicted,Error,Error_Pct
MBB,2023-12-31,16.996661,17.377913662668345,-0.381252662668345,-2.2431032934547854
MSN,2024-03-31,18.942352,18.94304189831316,-0.0006898983131620184,-0.0036420942508196366
VHM,2024-03-31,8.211201,17.27293145928866,-9.06173045928866,-110.35816148318204
VNM,2024-03-31,14.124890259766,14.114521396494936,0.010368863271063233,0.07340845189146984
HPG,2024-03-31,31.092569628223,31.493640628267375,-0.4010710000443751,-1.2899255508310237
TCB,2024-03-31,14.507238,14.683052808931913,-0.17581480893191426,-1.2119109711436062
FPT,2024-03-31,14.093297397476,14.341258959348458,-0.247961561872458,-1.7594290028738482
GAS,2024-03-31,23.31499760358,23.301617626404582,0.01337997717541839,0.05738785567519811
VCB,2024-03-31,24.01966,28.57875554136566,-4.559095541365661,-18.98068307946766
VIC,2024-03-31,21.739452,26.103895182517785,-4.364443182517785,-20.07614167329418
MBB,2024-03-31,16.260267,16.840990757071637,-0.5807237570716381,-3.5714281756359734
GAS,2024-06-30,30.071154684526,28.443703146553425,1.6274515379725756,5.412002149721337
FPT,2024-06-30,15.24589228852,14.945248739755908,0.3006435487640928,1.9719642712579988
VNM,2024-06-30,16.665240843085,16.652988549969646,0.012252293115356139,0.07352004828925139
HPG,2024-06-30,39.93626816079,38.20817121866307,1.7280969421269319,4.327136764930886
MBB,2024-06-30,16.95293,17.296969748369175,-0.34403974836917683,-2.0293822269612205
VIC,2024-06-30,42.332284,37.30677353378639,5.0255104662136105,11.871578831450744
VCB,2024-06-30,22.862707,23.603551078816757,-0.7408440788167567,-3.2404040292199725
MSN,2024-06-30,20.203516,20.01885520342014,0.184660796579859,0.9140032684403002
TCB,2024-06-30,15.348981,15.57813894079941,-0.22915794079941065,-1.4929847186559855
VHM,2024-06-30,28.375364,25.661730427724514,2.713633572275487,9.56334365358445
VNM,2024-09-30,15.548707382507,15.626459901083177,-0.07775251857617604,-0.5000577646965763
VIC,2024-09-30,62.862398,42.759186304946155,20.103211695053844,31.979708593130418
TCB,2024-09-30,15.168282,15.546952973377504,-0.37867097337750444,-2.496465805273824
VHM,2024-09-30,33.323142,26.051625487912887,7.271516512087111,21.821221156417696
FPT,2024-09-30,15.9723970697,15.637707966587923,0.3346891031120762,2.095421880958551
GAS,2024-09-30,25.256616229052,28.369018879065315,-3.1124026500133155,-12.323118116009551
MSN,2024-09-30,21.574637,20.95355664711134,0.6210803528886579,2.878752272349509
HPG,2024-09-30,34.300352057045,35.46094509195631,-1.1605930349113152,-3.3836184333651453
MBB,2024-09-30,17.39662,17.50250224249128,-0.10588224249127975,-0.6086368644672342
VCB,2024-09-30,23.191212,23.814868890741938,-0.6236568907419375,-2.6891949016805916
TCB,2024-12-31,15.064961,15.452327850745212,-0.38736685074521127,-2.571310013648301
GAS,2024-12-31,24.960846410089,28.942577255365144,-3.981730845276143,-15.951906357096748
HPG,2024-12-31,35.232197602514,34.48245977930917,0.749737823204832,2.1279905149922707
FPT,2024-12-31,17.651065378939,17.85737575647672,-0.2063103775377222,-1.1688267711244715
VCB,2024-12-31,23.581262,24.28685973868395,-0.7055977386839523,-2.9921966800756987
MBB,2024-12-31,18.452076,18.023641465286577,0.42843453471342485,2.3218771411597525
VNM,2024-12-31,15.485051436522,15.398489324742636,0.08656211177936335,0.5590043541941603
MSN,2024-12-31,22.735941,22.798856795239193,-0.06291579523919211,-0.27672395542894884
VHM,2024-12-31,32.413479,34.306732378987114,-1.8932533789871115,-5.840944685348683
VIC,2024-12-31,62.156465,43.04550178249971,19.110963217500284,30.74654135736369
TCB,2025-03-31,14.950024,15.325550780380158,-0.37552678038015763,-2.5118807861456114
MBB,2025-03-31,19.590312,19.669480427801233,-0.0791684278012319,-0.4041203008978718
GAS,2025-03-31,25.675428574505,29.010265643286868,-3.3348370687818694,-12.988437794153402
VNM,2025-03-31,12.965404856436,12.862496198215752,0.1029086582202492,0.7937172757792097
FPT,2025-03-31,16.064980391264,16.499957151148628,-0.43497675988462703,-2.707608408418374
HPG,2025-03-31,37.95063550205,35.406748464649446,2.5438870374005518,6.703147401215817
VIC,2025-03-31,84.057598,43.152305192462215,40.90529280753778,48.663409115661125
VHM,2025-03-31,15.697917,21.19867298867081,-5.500755988670811,-35.04131145979948
MSN,2025-03-31,18.946395,20.236863488667122,-1.2904684886671234,-6.811155835540869
VCB,2025-03-31,24.574904,24.660574136028636,-0.08567013602863582,-0.34860822255352786
FPT,2025-06-30,16.658335760739,16.82733281350728,-0.1689970527682796,-1.0144894135618174
VNM,2025-06-30,16.744609675338,16.712124009557122,0.03248566578087875,0.19400670669991596
VHM,2025-06-30,18.974961,22.03767479754752,-3.06271379754752,-16.140817351600987
VCB,2025-06-30,25.217499,24.954143876948603,0.2633551230513973,1.044334821035969
GAS,2025-06-30,30.103972384355,32.459737200405904,-2.355764816050904,-7.825428438391713
MSN,2025-06-30,18.425059,18.60669176956885,-0.18163276956885,-0.9857920648658437
TCB,2025-06-30,16.303607,16.172982437098753,0.13062456290124658,0.801200390203509
MBB,2025-06-30,21.099126,20.787790347689846,0.31133565231015226,1.4755855399420446
VIC,2025-06-30,46.435488,27.071189595607486,19.364298404392514,41.701507270457704
HPG,2025-06-30,36.286185846409,34.81273548906072,1.473450357348277,4.060637190100525
VHM,2025-09-30,16.419972,18.47786188871182,-2.05788988871182,-12.53284651588821
VCB,2025-09-30,26.713295,25.73861091203436,0.9746840879656382,3.6486853754493342
HPG,2025-09-30,36.793873449413,35.28842030715458,1.5054531422584176,4.091586454816257
TCB,2025-09-30,17.599575,18.091281916934307,-0.4917069169343051,-2.793856766054323
MSN,2025-09-30,21.255663,20.72387403366654,0.5317889663334583,2.5018695786316254
MBB,2025-09-30,22.265897,21.449513301584258,0.8163836984157413,3.666520591628271
GAS,2025-09-30,35.711043233606,35.822114087758294,-0.11107085415229534,-0.3110266295658698
FPT,2025-09-30,17.225507121683,17.395732122580238,-0.1702250008972399,-0.9882147427924797
VNM,2025-09-30,16.968084097983,17.0090233843796,-0.040939286396600494,-0.241272297804482
VIC,2025-09-30,39.143023,28.80447410767899,10.338548892321011,26.41223927012743
MBB,2025-12-31,26.132781,26.477749784141142,-0.34496878414114107,-1.3200615125544466
VCB,2025-12-31,28.613751,31.328709398958008,-2.7149583989580073,-9.488299520597657
VHM,2025-12-31,103.009532,41.31690649608221,61.69262550391778,59.89021045539532
HPG,2025-12-31,47.30162313634,41.207683484218684,6.093939652121314,12.88315124949608
TCB,2025-12-31,19.164244,19.62520565180172,-0.4609616518017212,-2.4053213463662915
MSN,2025-12-31,23.30056,22.723562249744358,0.5769977502556429,2.4763256773899123
GAS,2025-12-31,43.706104716897,38.58813410286298,5.1179706140340215,11.70996739971519
FPT,2025-12-31,20.258866135395,20.56550972627406,-0.3066435908790588,-1.5136266207086027
VIC,2025-12-31,163.172673,43.28857505868941,119.88409794131059,73.47069563621758
VNM,2025-12-31,17.045421378817,16.731226139549886,0.31419523926711435,1.843282323648372
